Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
tic-tac-toe,5,718,27,0.6875,0.6768802228412256,223.67359280586243,0.0,718.0,718.0,CUT1,242.71214979101205,2.2580645161290325,linear,27,0,0,0,0,220.49149764399044,2,20,0,600,0,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,23.294711112976074,0.0,326.0,326.0,CUT1,25.046231913001975,1.0,linear,12,0,0,0,0,22.83642285899259,2,0,0,600,15,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,24.22437286376953,0.0,326.0,326.0,CUT1,22.49640084200655,1.0,linear,12,0,0,0,0,23.84023877501022,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,23.400135040283203,0.0,326.0,326.0,CUT1,23.957211741013452,1.0,linear,12,0,0,0,0,23.089601818006486,2,0,0,600,42,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,23.08977508544922,0.0,326.0,326.0,CUT1,23.99319737200858,1.0,linear,12,0,0,0,0,22.771044988010544,2,0,0,600,0,False,None,None
balance-scale,5,468,20,0.6114649681528662,0.6495726495726496,91.89722895622253,0.0,468.0,468.0,CUT1,95.57616289297584,1.9666666666666666,linear,19,0,0,0,0,89.97522333398229,2,19,0,600,15,False,None,None
tic-tac-toe,2,718,27,0.32916666666666666,0.35236768802228413,101.1860339641571,0.0,718.0,718.0,CUT1,108.55331225099508,2.0,linear,26,0,0,0,0,101.0977521490131,2,1,0,600,138,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,33.306573152542114,0.0,326.0,326.0,CUT1,23.805363869993016,1.0,linear,12,0,0,0,0,24.119121704017743,3,0,0,600,138,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,24.682618856430054,0.0,326.0,326.0,CUT1,22.93676954798866,1.0,linear,12,0,0,0,0,22.339459759998135,2,0,0,600,15,False,None,None
banknote_authentication,4,1029,4,0.5597667638483965,0.5539358600583091,656.780354976654,0.0,1029.0,1029.0,CUT1,518.3946442379965,0.06666666666666667,linear,4,0,0,0,0,516.7883901800087,2,15,0,600,138,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,39.13013696670532,0.0,326.0,326.0,CUT1,30.891008501988836,0.6666666666666666,linear,12,0,0,0,0,26.569508703047177,5,7,0,600,89,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.48717948717948717,94.08797597885132,0.0,468.0,468.0,CUT1,101.90568453798187,1.4285714285714286,linear,19,0,0,0,0,92.20266771502793,2,19,0,600,89,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,33.19880700111389,0.0,326.0,326.0,CUT1,21.780146000004606,1.6666666666666667,linear,12,0,0,0,0,22.329418020002777,5,4,0,600,42,False,None,None
tic-tac-toe,2,718,27,0.375,0.3370473537604457,102.06869292259216,0.0,718.0,718.0,CUT1,110.53063820500392,2.0,linear,26,0,0,0,0,101.9865620789933,2,1,0,600,15,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,25.663012981414795,0.0,326.0,326.0,CUT1,23.78670958499424,1.0,linear,12,0,0,0,0,23.408347665972542,3,1,0,600,0,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,22.130032062530518,0.0,326.0,326.0,CUT1,23.379507875011768,1.0,linear,4,0,0,0,0,22.075289742992027,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,21.72684407234192,0.0,326.0,326.0,CUT1,23.364630972995656,1.0,linear,4,0,0,0,0,21.64558277800097,2,0,0,600,15,False,None,None
balance-scale,5,468,20,0.21656050955414013,0.25213675213675213,92.65793490409851,0.0,468.0,468.0,CUT1,95.13223625899991,1.5666666666666667,linear,19,0,0,0,0,89.65502751801978,2,18,0,600,42,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,22.167500972747803,0.0,326.0,326.0,CUT1,22.56793090098654,1.0,linear,4,0,0,0,0,22.115367893013172,2,0,0,600,89,False,None,None
tic-tac-toe,2,718,27,0.3541666666666667,0.34401114206128136,98.82889699935913,0.0,718.0,718.0,CUT1,108.27125064999564,2.0,linear,26,0,0,0,0,98.73241060800501,2,1,0,600,89,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,23.301292181015015,0.0,326.0,326.0,CUT1,26.406619680987205,1.0,linear,4,0,0,0,0,23.252315807010746,2,0,0,600,42,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,21.415791034698486,0.0,326.0,326.0,CUT1,22.486836103984388,1.0,linear,4,0,0,0,0,21.361960369016742,2,0,0,600,0,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,22.307649850845337,0.0,326.0,326.0,CUT1,23.203988316992763,1.0,linear,4,0,0,0,0,22.17450687600649,2,0,0,600,138,False,None,None
balance-scale,5,468,20,0.6624203821656051,0.7008547008547008,92.41643404960632,0.0,468.0,468.0,CUT1,91.49283658899367,1.5161290322580645,linear,19,0,0,0,0,89.79798003600445,2,16,0,600,0,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,21.563992023468018,0.0,326.0,326.0,CUT1,22.898888538999017,1.0,linear,4,0,0,0,0,21.408100815984653,2,0,0,600,15,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,21.908557891845703,0.0,326.0,326.0,CUT1,24.232602882984793,1.0,linear,4,0,0,0,0,21.79478667600779,2,0,0,600,89,False,None,None
tic-tac-toe,2,718,27,0.7375,0.6866295264623955,102.84490513801575,0.0,718.0,718.0,CUT1,110.23450232399045,1.0,linear,26,0,0,0,0,102.76250884099863,2,1,0,600,42,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,23.679667949676514,0.0,326.0,326.0,CUT1,24.614207111008,1.0,linear,4,0,0,0,0,23.531957227969542,2,0,0,600,42,False,None,None
balance-scale,2,468,20,0.5859872611464968,0.5918803418803419,53.98849606513977,0.0,468.0,468.0,CUT1,58.400089945003856,0.3333333333333333,linear,18,0,0,0,0,53.75235802595853,2,1,0,600,138,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,24.648650884628296,0.0,326.0,326.0,CUT1,25.168040331016527,1.0,linear,4,0,0,0,0,24.531592384999385,2,0,0,600,0,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,23.408934116363525,0.0,326.0,326.0,CUT1,24.760627933981596,1.0,linear,4,0,0,0,0,22.948435400991002,2,0,0,600,138,False,None,None
balance-scale,2,468,20,0.45222929936305734,0.5149572649572649,57.43041491508484,0.0,468.0,468.0,CUT1,56.541910984000424,1.0,linear,18,0,0,0,0,57.22379105899017,2,0,0,600,15,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,22.170012950897217,0.0,326.0,326.0,CUT1,23.036953814007575,1.0,linear,4,0,0,0,0,21.85369038998033,2,0,0,600,15,False,None,None
tic-tac-toe,2,718,27,0.31666666666666665,0.3565459610027855,109.83831405639648,0.0,718.0,718.0,CUT1,106.91276899899822,2.0,linear,26,0,0,0,0,109.74237804600853,2,1,0,600,0,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,21.929675102233887,0.0,326.0,326.0,CUT1,23.042910425981972,1.0,linear,4,0,0,0,0,21.396037721977336,2,0,0,600,89,False,None,None
balance-scale,2,468,20,0.5031847133757962,0.44871794871794873,52.55204105377197,0.0,468.0,468.0,CUT1,56.60668793300283,1.0,linear,18,0,0,0,0,52.332339243992465,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,24.2602641582489,0.0,326.0,326.0,CUT1,24.04397235601209,1.0,linear,4,0,0,0,0,23.944385245034937,2,0,0,600,42,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,22.854881048202515,0.0,326.0,326.0,CUT1,23.215049138001632,1.0,linear,4,0,0,0,0,22.538126433995785,2,0,0,600,0,False,None,None
balance-scale,2,468,20,0.4840764331210191,0.5042735042735043,53.08297514915466,0.0,468.0,468.0,CUT1,55.26678904899745,1.0,linear,18,0,0,0,0,52.90147552601411,2,0,0,600,42,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,31.0474750995636,0.0,326.0,326.0,CUT1,22.099223051976878,1.0,linear,4,0,0,0,0,21.410545179998735,3,0,0,600,138,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,25.201120138168335,0.0,326.0,326.0,CUT1,22.50502623198554,1.0,linear,4,0,0,0,0,23.934503458003746,2,0,0,600,15,False,None,None
tic-tac-toe,3,718,27,0.32916666666666666,0.35236768802228413,103.53788900375366,0.0,718.0,718.0,CUT1,108.60667305701645,2.0,linear,26,0,0,0,0,103.25139049900463,2,1,0,600,138,False,None,None
banknote_authentication,4,1029,4,0.5364431486880467,0.5617103984450923,555.6106531620026,0.0,1029.0,1029.0,CUT1,427.350342204998,0.0,linear,4,0,0,0,0,420.29068752596504,2,10,0,600,15,False,None,None
balance-scale,2,468,20,0.4713375796178344,0.45726495726495725,46.09033799171448,0.0,468.0,468.0,CUT1,40.56207166300737,0.0,linear,18,0,0,0,0,45.56923249000101,2,1,0,600,0,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,34.66508197784424,0.0,326.0,326.0,CUT1,28.536604814988095,0.5238095238095238,linear,4,0,0,0,0,25.414156330021797,5,7,0,600,89,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,29.39435601234436,0.0,326.0,326.0,CUT1,22.376564705977216,0.4444444444444444,linear,4,0,0,0,0,20.771620245010126,5,4,0,600,42,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,25.649482011795044,0.0,326.0,326.0,CUT1,24.704654414992547,1.0,linear,4,0,0,0,0,22.554700839042198,3,1,0,600,0,False,None,None
balance-scale,3,468,20,0.4140127388535032,0.47649572649572647,111.06995391845703,0.0,468.0,468.0,CUT1,70.48067260699463,0.5,linear,18,0,0,0,0,108.10355328398873,3,6,0,600,138,False,None,None
tic-tac-toe,3,718,27,0.675,0.7075208913649025,99.15606594085693,0.0,718.0,718.0,CUT1,104.95745580398943,1.0,linear,26,0,0,0,0,97.7833769560093,2,1,0,600,15,False,None,None
house-votes-84,2,326,48,0.908256880733945,0.9355828220858896,21.910420894622803,0.0,326.0,326.0,CUT1,23.844932914013043,1.0,quadratic,48,0,0,0,0,21.860101452999515,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.7798165137614679,0.8650306748466258,21.10118794441223,0.0,326.0,326.0,CUT1,22.597310145007214,1.0,quadratic,48,0,0,0,0,21.052038880006876,2,0,0,600,15,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,22.374907970428467,0.0,326.0,326.0,CUT1,23.664843396982178,1.0,quadratic,48,0,0,0,0,22.325991329009412,2,0,0,600,89,False,None,None
balance-scale,3,468,20,0.4267515923566879,0.4722222222222222,52.84332489967346,0.0,468.0,468.0,CUT1,53.019277977000456,0.0,linear,18,0,0,0,0,50.24130317600793,2,3,0,600,15,False,None,None
house-votes-84,2,326,48,0.7064220183486238,0.7177914110429447,22.732183933258057,0.0,326.0,326.0,CUT1,24.283798737014877,1.0,quadratic,48,0,0,0,0,22.683594900008757,2,0,0,600,42,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,22.63298511505127,0.0,326.0,326.0,CUT1,24.850693023006897,1.0,quadratic,48,0,0,0,0,22.573581592994742,2,0,0,600,0,False,None,None
tic-tac-toe,3,718,27,0.3541666666666667,0.34401114206128136,100.41642999649048,0.0,718.0,718.0,CUT1,109.09650766698178,2.0,linear,26,0,0,0,0,100.18354879200342,2,1,0,600,89,False,None,None
house-votes-84,3,326,48,0.908256880733945,0.9355828220858896,24.182747840881348,0.0,326.0,326.0,CUT1,25.071932318998734,1.0,quadratic,48,0,0,0,0,24.02235545797157,2,0,0,600,138,False,None,None
balance-scale,3,468,20,0.5796178343949044,0.5833333333333334,67.34022998809814,0.0,468.0,468.0,CUT1,69.31101318800938,1.0,linear,18,0,0,0,0,64.69530751102138,2,3,0,600,89,False,None,None
house-votes-84,3,326,48,0.7798165137614679,0.8650306748466258,22.482356071472168,0.0,326.0,326.0,CUT1,23.117973368993262,1.0,quadratic,48,0,0,0,0,22.34134711898514,2,0,0,600,15,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,22.265439987182617,0.0,326.0,326.0,CUT1,23.36403495699051,1.0,quadratic,48,0,0,0,0,22.13630432699574,2,0,0,600,89,False,None,None
balance-scale,3,468,20,0.5031847133757962,0.4465811965811966,75.41505885124207,0.0,468.0,468.0,CUT1,33.11986246399465,4.333333333333333,linear,18,0,0,0,0,72.77367932297057,3,2,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9171779141104295,22.37475299835205,0.0,326.0,326.0,CUT1,26.085987921978813,1.0,quadratic,48,0,0,0,0,22.202313326997682,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.43119266055045874,0.37116564417177916,23.917176008224487,0.0,326.0,326.0,CUT1,22.219819018006092,1.0,quadratic,48,0,0,0,0,23.69086821100791,2,0,0,600,0,False,None,None
tic-tac-toe,3,718,27,0.26666666666666666,0.3732590529247911,108.0950300693512,0.0,718.0,718.0,CUT1,110.5422947780171,2.0,linear,26,0,0,0,0,107.81265335899661,2,1,0,600,42,False,None,None
house-votes-84,4,326,48,0.6513761467889908,0.6687116564417178,22.46267294883728,0.0,326.0,326.0,CUT1,23.928485518990783,1.0,quadratic,48,0,0,0,0,22.14797640001052,2,0,0,600,138,False,None,None
balance-scale,3,468,20,0.5605095541401274,0.6239316239316239,70.12089705467224,0.0,468.0,468.0,CUT1,71.59494536399143,2.0,linear,18,0,0,0,0,69.09450102903065,2,3,0,600,0,False,None,None
house-votes-84,4,326,48,0.7798165137614679,0.8650306748466258,24.009439945220947,0.0,326.0,326.0,CUT1,23.79189777499414,1.0,quadratic,48,0,0,0,0,23.692533747002017,2,0,0,600,15,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,21.75151491165161,0.0,326.0,326.0,CUT1,23.983109282999067,1.0,quadratic,48,0,0,0,0,21.424759227986215,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9171779141104295,23.156867027282715,0.0,326.0,326.0,CUT1,25.995912501006387,1.0,quadratic,48,0,0,0,0,22.84111540298909,2,0,0,600,42,False,None,None
tic-tac-toe,3,718,27,0.7041666666666667,0.6977715877437326,103.83654403686523,0.0,718.0,718.0,CUT1,108.80740392502048,1.0,linear,26,0,0,0,0,103.5857701979985,2,1,0,600,0,False,None,None
house-votes-84,4,326,48,0.43119266055045874,0.37116564417177916,22.882237195968628,0.0,326.0,326.0,CUT1,24.423154049000004,1.0,quadratic,48,0,0,0,0,22.55931715798215,2,0,0,600,0,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,33.86387300491333,0.0,326.0,326.0,CUT1,26.041407968004933,7.5,quadratic,48,0,0,0,0,22.709416338970186,3,0,0,600,138,False,None,None
balance-scale,4,468,20,0.4840764331210191,0.43803418803418803,129.85181713104248,0.0,468.0,468.0,CUT1,119.27975140500348,1.1666666666666667,linear,18,0,0,0,0,110.74997155196615,2,6,0,600,138,False,None,None
house-votes-84,5,326,48,0.7798165137614679,0.8650306748466258,23.370434045791626,0.0,326.0,326.0,CUT1,25.682357990997843,1.0,quadratic,48,0,0,0,0,22.433924717013724,2,0,0,600,15,False,None,None
banknote_authentication,4,1029,4,0.5947521865889213,0.5422740524781341,541.7472088336945,0.0,1029.0,1029.0,CUT1,431.756668490998,0.0,linear,4,0,0,0,0,421.84375139302574,2,10,0,600,89,False,None,None
house-votes-84,5,326,48,0.5412844036697247,0.6380368098159509,48.5303418636322,0.0,326.0,326.0,CUT1,32.20906848800951,3.9523809523809526,quadratic,48,0,0,0,0,32.21877309496631,5,7,0,600,89,False,None,None
house-votes-84,5,326,48,0.27522935779816515,0.4233128834355828,36.49785590171814,0.0,326.0,326.0,CUT1,22.76882912401925,6.777777777777778,quadratic,48,0,0,0,0,22.784986342972843,5,4,0,600,42,False,None,None
balance-scale,4,468,20,0.09554140127388536,0.07264957264957266,138.72444701194763,0.0,468.0,468.0,CUT1,54.516714900004445,0.5714285714285714,linear,18,0,0,0,0,105.08410119102336,3,6,0,600,15,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9294478527607362,25.014271020889282,0.0,326.0,326.0,CUT1,25.040864253998734,1.0,quadratic,48,0,0,0,0,21.66238523897482,3,1,0,600,0,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,22.87696599960327,0.0,326.0,326.0,CUT1,26.237062659987714,1.0,quadratic,47,0,0,0,0,22.823611692962004,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,21.150092840194702,0.0,326.0,326.0,CUT1,22.122942335001426,1.0,quadratic,47,0,0,0,0,21.049821061023977,2,0,0,600,15,False,None,None
tic-tac-toe,4,718,27,0.32916666666666666,0.35236768802228413,345.82181096076965,0.0,718.0,718.0,CUT1,112.70139726699563,2.0,linear,26,0,0,0,0,342.9877980070305,4,3,0,600,138,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,21.47434091567993,0.0,326.0,326.0,CUT1,22.436434122995706,1.0,quadratic,47,0,0,0,0,21.424809226969955,2,0,0,600,89,False,None,None
balance-scale,4,468,20,0.4267515923566879,0.4722222222222222,105.10619807243347,0.0,468.0,468.0,CUT1,88.82958164101001,2.6666666666666665,linear,18,0,0,0,0,88.87011658001575,2,5,0,600,89,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,23.74601697921753,0.0,326.0,326.0,CUT1,24.471535544988,1.0,quadratic,47,0,0,0,0,23.698534752009436,2,0,0,600,42,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,23.007750988006592,0.0,326.0,326.0,CUT1,24.15679967298638,1.0,quadratic,47,0,0,0,0,22.954038146999665,2,0,0,600,0,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,22.581393003463745,0.0,326.0,326.0,CUT1,25.51778123198892,1.0,quadratic,47,0,0,0,0,22.325973669969244,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,25.19680905342102,0.0,326.0,326.0,CUT1,22.527591797988862,1.0,quadratic,47,0,0,0,0,25.0820107239997,2,0,0,600,15,False,None,None
tic-tac-toe,4,718,27,0.675,0.7075208913649025,101.66334795951843,0.0,718.0,718.0,CUT1,111.28425786600565,1.0,linear,26,0,0,0,0,100.76160525900195,2,1,0,600,15,False,None,None
balance-scale,4,468,20,0.5859872611464968,0.5918803418803419,96.46996283531189,0.0,468.0,468.0,CUT1,99.8079227610142,3.25,linear,18,0,0,0,0,89.81847068900242,2,3,0,600,42,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,23.42562508583069,0.0,326.0,326.0,CUT1,25.445559903018875,1.0,quadratic,47,0,0,0,0,23.297542410029564,2,0,0,600,89,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,24.437880992889404,0.0,326.0,326.0,CUT1,24.902681387990015,1.0,quadratic,47,0,0,0,0,24.285977299994556,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,22.32041096687317,0.0,326.0,326.0,CUT1,26.359425718983402,1.0,quadratic,47,0,0,0,0,22.189828566013603,2,0,0,600,0,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,24.562443017959595,0.0,326.0,326.0,CUT1,25.221831153001403,1.0,quadratic,47,0,0,0,0,24.249407761992188,2,0,0,600,138,False,None,None
balance-scale,4,468,20,0.2356687898089172,0.21367521367521367,115.54853200912476,0.0,468.0,468.0,CUT1,60.175734975986416,0.3333333333333333,linear,18,0,0,0,0,109.11861792599666,3,2,0,600,0,False,None,None
tic-tac-toe,4,718,27,0.3541666666666667,0.34401114206128136,104.92249011993408,0.0,718.0,718.0,CUT1,110.95006036901032,2.0,linear,26,0,0,0,0,104.30513312501716,2,1,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,21.83621907234192,0.0,326.0,326.0,CUT1,23.370212000008905,1.0,quadratic,47,0,0,0,0,21.393496385018807,2,0,0,600,15,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,23.016490936279297,0.0,326.0,326.0,CUT1,21.13048907200573,1.0,quadratic,47,0,0,0,0,22.546509941021213,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,25.85966205596924,0.0,326.0,326.0,CUT1,27.096586436993675,1.0,quadratic,47,0,0,0,0,25.535319632996107,2,0,0,600,42,False,None,None
banknote_authentication,4,1029,4,0.4606413994169096,0.4392614188532556,514.0099141597748,0.0,1029.0,1029.0,CUT1,387.23319325599005,0.16666666666666666,linear,4,0,0,0,0,376.14721725101117,2,12,0,600,42,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,24.256593942642212,0.0,326.0,326.0,CUT1,25.47917860400048,1.0,quadratic,47,0,0,0,0,23.671987010951852,2,0,0,600,0,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.4829059829059829,91.01407599449158,0.0,468.0,468.0,CUT1,104.32306297399919,1.4827586206896552,linear,18,0,0,0,0,87.3146820369875,2,17,0,600,138,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,34.736106157302856,0.0,326.0,326.0,CUT1,24.364178189018276,1.0,quadratic,47,0,0,0,0,23.78146400905098,3,0,0,600,138,False,None,None
tic-tac-toe,4,718,27,0.26666666666666666,0.3732590529247911,108.39099407196045,0.0,718.0,718.0,CUT1,118.23828122598934,2.0,linear,26,0,0,0,0,107.81535285201971,2,1,0,600,42,False,None,None
